name,sellIn-in,quality,sellIn-out,quality-out
"Normal Product",11,10,10,9
"Normal Product",7,1,6,0
"Normal Product",0,3,-1,1
"Aged Brie",2,0,1,1
"Aged Brie",-1,48,-2,50
"Aged Brie",2,50,1,50
"Aged Brie",-2,49,-3,50
"Aged Brie",1,1,0,2
"Sulfuras, Hand of Ragnaros",1,0,1,0
"Sulfuras, Hand of Ragnaros",0,1,0,1
"Sulfuras, Hand of Ragnaros",-1,1,-1,1
"Backstage passes to a TAFKAL80ETC concert",11,0,10,1
"Backstage passes to a TAFKAL80ETC concert",7,1,6,3
"Backstage passes to a TAFKAL80ETC concert",7,49,6,50
"Backstage passes to a TAFKAL80ETC concert",5,3,4,6
"Backstage passes to a TAFKAL80ETC concert",0,3,-1,0
"Backstage passes to a TAFKAL80ETC concert",-1,3,-2,0
"Conjured Mana Cake",11,10,10,8
"Conjured Mana Cake",7,1,6,0
"Conjured Mana Cake",-5,10,-6,6
"Conjured Mana Cake",0,3,-1,0
